SMILES,LogP,Source,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,LogP_predicted,Name
Cc1ccc(O)cc1C,2.00904,esol_test,-0.6198764278882256,-0.29701543257710084,1.2590873385876835,0.5665888125032047,1.2610154911835947,-0.45415210882795254,-0.36499152126324774,-0.4208987432177308,-0.44053262601484,-1.259538781192822,2.011843799999999,
Oc1c(Cl)ccc(Cl)c1Cl,3.3523999999999994,esol_test,-0.5794654815944642,-1.0946198210598983,1.86158198843696,0.9685824259336074,0.4186209180647175,0.7939392502010143,-0.07751478908446385,-0.9764108513990164,0.08900401662794988,-1.2891246078972924,3.3682756768363205,
Cc2ncc1nccnc1n2,0.7282199999999999,esol_test,0.5916182542463084,-1.4946416526692226,0.3590775547699303,-1.8988862981031418,-0.2185881134521207,-1.2181675889824128,-0.6026478013056071,1.1276608909673769,0.7350051654362204,-0.19378093201495117,0.8129523999999985,
COP(=S)(OC)Oc1cc(Cl)c(I)cc1Cl,4.494100000000002,esol_test,0.6678241145980102,-0.32215447755414695,0.8227737701120925,2.8217167957181504,1.1479590298844258,1.3374329699502008,0.37225446189445655,1.2952101104856664,0.06250419248791639,-1.072683262041379,4.2148165999999945,
O=C1CNC(=O)N1 ,-1.1742,esol_test,2.4805523836408967,0.5565440110296804,-0.3374310670541792,-2.103273549182352,0.003536702821412052,0.13507490824801643,1.6046068191585976,-1.1703868227636878,0.6254404196081043,0.6187652807620211,-1.1612783999999996,
Oc1ccc(c(O)c1)c3oc2cc(O)cc(O)c2c(=O)c3O ,1.9879999999999995,esol_test,0.6863369952976095,0.12409908581109241,2.9183463521206763,0.128522445022757,0.6750167214938495,-0.9398790347414256,0.4131475749543898,-0.25221648256371304,0.6583992519934005,0.14436319413137794,2.0006223,
Clc1ccc(Cl)c(Cl)c1,3.6468000000000007,esol_test,-1.122909650032883,-1.9377741299446432,0.7767232343121457,0.42901066176880887,-0.6236190079805928,1.087133211605442,-0.019482554102557614,-0.2777391571727977,0.17062060003207735,-0.2217226017131505,4.132508614285715,
CC(=O)OCC(=O)C3CCC4C2CCC1=CC(=O)CCC1(C)C2CCC34C ,4.266700000000004,esol_test,-0.2592483039326301,3.615660376394068,1.6118409481513307,0.6648870277050728,-0.5782399724915929,0.03355223805693247,-0.2841043459110826,1.0211383816745485,-0.6516543430861272,1.1886155799538987,4.0729661666666725,
CCC(C)(C)CO,1.4149,esol_test,-1.6500043383314298,1.299506915880044,-0.946255407528208,-0.029382629786556314,0.738201926632339,0.37939831359586607,0.12720836335325147,0.05957900902429846,0.3119247985421862,-0.7701406470045566,1.3509590000000005,
CCCOC(=O)CCC,1.7397,esol_test,-1.568821879837171,1.9460263315546393,-1.0543563366318192,0.17892171358345998,0.3906099335937086,0.0071650262191312875,-0.45547905013724677,-0.48836836080618257,0.5772703353920197,0.8709423673406866,1.7236089186507941,
c2(Cl)c(Cl)c(Cl)c1nccnc1c2(Cl) ,4.2434,esol_test,0.5493286622145481,-2.1188470362980314,1.2213325420718413,-0.8372459662535886,-1.1171046394842885,0.3574052039689879,-0.7123271528613517,0.6346364515230538,0.9951552642227561,-0.23347202733378003,3.4156832000000015,
NC(=O)c1ccccc1,0.7855000000000001,esol_test,0.2783394590798083,-1.26967326607761,-0.46151188837085677,-0.7608421976345284,0.412839791959524,-0.2892951655896461,0.47851009988464466,-0.8049087483155941,-0.6084169190007549,1.050081818306404,0.8568908000000003,
O=C1CCCN1,-0.1036,esol_test,0.769175117295771,0.7624876070747364,-0.3432918997485723,-1.5365822848067792,-0.6192003679503502,-0.2933221808271495,0.4133853340123016,-1.0987377940321394,0.3371030357823783,0.43269581407822694,0.10693893333333328,
CC(=O)Nc1ccc(F)cc1,1.7840999999999998,esol_test,0.567854389546504,-1.5279090242301343,-0.46604519275612766,-0.17262144386814965,-0.09845988495650881,0.7517847025847537,0.005931324176505992,-1.1020201978321125,-0.8343176592348345,0.8152825275132556,2.1866699999999977,
OCC1OC(CO)(OC2OC(COC3OC(CO)C(O)C(O)C3O)C(O)C(O)C2O)C(O)C1O,-7.571399999999989,esol_test,0.5047158550678286,1.9793943934233853,1.9697160280454513,0.22611864272659343,0.5642244272500616,-0.32440978296510287,1.3813907903100007,-0.6382169954307626,2.080157541238291,0.14742694317061739,-4.0355162,
Cc1ccc(cc1)S(=O)(=O)N,0.6424200000000001,esol_test,0.9797803231821147,-0.9134447093366616,-1.2139699463691227,1.210414409016325,0.1985622262250722,-0.4483255507142111,2.02434223697541,2.0315550431852953,0.02646750666468612,0.05318150981365988,1.4236189000000001,
NS(=O)(=O)c2cc1c(NC(NS1(=O)=O)C(Cl)Cl)cc2Cl ,0.8210000000000011,esol_test,3.716548970208342,-1.0936441741239264,0.40671782017875757,0.5860116866046864,-1.0520309947217146,0.699278383346372,2.4460460305911593,2.1622579278985268,0.9281676665452476,-0.9008195404787644,0.5870972999999999,
Cc1ccc2c(ccc3ccccc32)c1,4.301420000000003,esol_test,-1.1647495120345759,-1.3028234901670208,0.7667291890145347,-0.49872053960955565,-0.08982558867798829,-0.9503596644121172,-0.40386346788748884,0.8181403201946075,0.0649116437300486,0.7182443757902509,4.2737755404761915,
Cc1ccc(Br)cc1,2.7575200000000013,esol_test,-1.356197430620554,-1.6392735621661834,0.30209786601395794,0.08994756428514628,-0.14946458472444257,0.6240970210500524,0.056624628982504865,-0.03677585608084102,-0.030139069969677967,-0.0068858679192850825,3.231745633333334,
Oc1ccc(Cl)c(Cl)c1,2.6990000000000007,esol_test,-0.5794654815944642,-1.0946198210598983,1.86158198843696,0.9685824259336074,0.4186209180647175,0.7939392502010143,-0.07751478908446385,-0.9764108513990164,0.08900401662794988,-1.2891246078972924,3.3682756768363205,
NS(=O)(=O)c1cc(ccc1Cl)C2(O)NC(=O)c3ccccc23,0.9242000000000008,esol_test,3.62534527139912,-0.3875312070064738,1.3881039901058796,1.2786677006897285,-0.6560575830314006,0.7963079758027551,1.974127778673742,1.7050792382854585,0.8362516408108143,0.2893629595063981,2.530888151724139,
CNC(=O)C(C)SCCSP(=O)(OC)(OC),1.9882,esol_test,1.0792005946195138,1.786268519483153,-2.1753385824061375,1.170337289599963,0.6505264342783765,0.5422281941739175,0.9204519311585504,0.9879032552634804,0.046264680570078244,0.9359846240105596,1.0961255,
CCCC(O)CC,1.5574,esol_test,-2.0257535439465015,1.8584892375593107,-0.694143331021406,-0.2747433683811868,-0.20639498972277265,-0.3265393098649169,-0.193153057272913,-0.651084649933983,-0.03997672010910429,-0.9850220150254707,1.906103309523808,
O=C1N(COC(=O)CCC)C(=O)C(N1)(c2ccccc2)c3ccccc3,2.782800000000001,esol_test,3.4039373554432744,2.496476396784116,-0.08543208120138635,-0.979584862454885,-0.7709129832073439,0.4891621138131399,-0.6371337600717586,-0.5018339032271698,0.9521888618606555,1.1965999800950422,3.2058834666666702,
Cc1c(F)c(F)c(COC(=O)C2C(C=C(Cl)C(F)(F)F)C2(C)C)c(F)c1F,5.551820000000002,esol_test,-0.3030717524146991,0.31139091950911846,0.5634894287766341,1.3932936517007142,0.5958650915582469,2.2312217375332466,-0.35092437589245573,0.24356129489524556,-0.13327311199698477,0.4593605196047304,4.8915038571428555,
C1Cc2c3c1cccc3cc4c2ccc5ccccc54,5.244800000000004,esol_test,-1.2167436359592356,-0.9706266369258685,0.9142422563493671,-0.7202573956408717,-0.7744965683630963,-1.0924380165119965,-0.38648241473309053,0.7494493245541818,0.1306361377204147,0.7226128015533004,3.652162929337331,
Cc1ncc(N(=O)=O)n1CCO,0.0920199999999999,esol_test,2.5983730385063235,0.8668403113988272,-1.8525950803424862,1.3010496835385563,-2.109890205013842,-1.978534931991704,-0.792726507815251,-0.855131909021924,1.512410249404595,-1.312611948192885,0.27745440000000043,
ClCc1ccccc1,2.4254000000000007,esol_test,-1.385178832010696,-1.3539141530693786,-0.011427091746732732,0.010795422930068244,-0.12960797385821865,0.358848701353766,0.17833216936568763,-0.21160797990352875,0.7402484492507351,0.20763197722443938,1.8515365999999995,
c2c(C)cc1nc(C)ccc1c2 ,2.8516400000000006,esol_test,-0.14063558525920183,-1.2672287444080566,0.45511112839343315,-1.1652674763652868,0.060847650239108125,-1.0237932905680869,-0.7027620529918432,1.1976375107062802,0.29523930271729143,0.23800496412158062,2.8468065454545486,
Cc1c[nH]c(=O)[nH]c1=O ,-0.6283800000000002,esol_test,2.7425135480253977,-0.4426685354673531,0.34768683918518106,-1.9649643250704547,0.8580398653181752,0.22931749692523895,1.0622549137746855,-0.6066218348953795,-0.23164310288162415,-0.5080528265940358,-0.12627880000000008,
CCCC(=O)C,1.3755,esol_test,-1.819009260562267,1.0443345541316658,-0.9606301726352493,-0.4023890363090005,0.09631085678184603,-0.10068682227834416,-0.29439619242956283,-0.2570172848731654,-0.3272908588915976,-0.030833527603835176,1.4314016666666671,
COc1ncnc2nccnc12 ,0.4283999999999998,esol_test,2.0150118391484377,-0.6967892973346674,0.8613628894657208,-1.7401834410569896,1.1405633811691378,-1.036237723589469,-1.0077932469643076,0.4714348884736586,0.6080252451686694,-0.3518374176528553,0.5458393999999985,
Nc1ncnc2nc[nH]c12 ,-0.0648999999999999,esol_test,1.4544987395411346,-1.710262130880714,0.03223862192003468,-2.052545746653453,-0.5128257467467864,-1.381943911534567,0.011714248913122671,0.5016672883554014,0.6771769965900565,-0.0563163296455928,-0.028743900000000003,
CCCOCCC,1.823,esol_test,-1.871222992011457,1.8178324881378713,-1.343922544070041,0.07874191578455869,0.04519493027214888,-0.003822052765075523,-0.6773733217079894,-0.28498724362062505,0.822567649710106,0.0512510520804948,1.913281855555557,
Cc1ccccc1Cl,2.6484200000000007,esol_test,-1.1177638014254705,-1.761503239239382,0.6348643982625095,0.4598152953568062,-0.49310565177592114,1.116436891727259,-0.22371638059764098,-0.16159335563277802,0.03068450561949014,-0.25715258820083103,3.708233000000001,
OC(C(=O)c1ccccc1)c2ccccc2,2.602900000000001,esol_test,-0.8006516943213424,-0.566988233587587,1.2194196499967946,0.2420691264037863,0.6861049322138999,-0.8477516084079173,0.09466411623538251,-0.5027189963583634,0.07433725022848559,0.5086123757065006,3.0111008333333342,
c1(Br)c(Br)cc(Br)cc1,3.974100000000001,esol_test,-1.1428624443671878,-1.8400226923556748,0.7250053408627968,0.3126986264174636,-0.511776252177262,0.8000484317747161,0.02900677385306194,-0.23644891563354942,0.11470071576284485,-0.20203413792794644,3.794958266666667,
CCCCCCCCC(=O)C,3.3260000000000023,esol_test,-1.9241983012454529,1.623188043169583,-1.014077784718352,-0.4587156830124639,-0.3982358262850555,-0.07230804001118918,-0.44248691861731104,-0.18379712086506286,-0.4574025635530127,-0.11259048932764615,2.7574144000000023,
O=C1NC(=O)NC(=O)C1(C(C)C)CC=C,0.5708999999999995,esol_test,2.7148642335386186,0.9680791061545493,-0.2806625426496242,-2.071039739957878,0.49207339885963003,1.0427559951698657,1.8937655590814342,-0.07946724704645364,-1.0961269310758914,-0.16180492016711617,0.2604159999999995,
CCOc1ccc(NC(=O)C)cc1,2.0437,esol_test,1.1232878077752817,0.41735889210780064,-0.4416579704935948,0.3395338670672188,1.6820700899306589,-0.18483796288569468,-0.43432709919684553,-1.328075514996242,-0.1267645364164219,0.648081279730438,1.9965972000000003,
Brc1ccc(Br)cc1,3.2116000000000007,esol_test,-1.3613432792279665,-1.8155444528714448,0.44395670206359417,0.05914293069714893,-0.2799779409291142,0.5947933409282354,0.2608584554775882,-0.15292165762086068,0.10979702444290923,0.02854411856839545,3.4884851666666674,
Oc1cc(Cl)cc(Cl)c1Cl,3.3523999999999994,esol_test,-0.5794654815944642,-1.0946198210598983,1.86158198843696,0.9685824259336074,0.4186209180647175,0.7939392502010143,-0.07751478908446385,-0.9764108513990164,0.08900401662794988,-1.2891246078972924,3.3682756768363205,
ClC(=C(Cl)C(=C(Cl)Cl)Cl)Cl,4.7574,esol_test,-1.8086578494140437,-1.3478039615855497,-0.004265768064345088,-0.057674311996548266,-0.2724222210394103,0.8690293960485544,0.7084080318474798,0.07895138395067056,-0.0928801587493489,0.32675677561717054,2.8257226309523804,
CC(C)C(=O)C,1.2314,esol_test,-1.469962471444915,-0.2364879500936058,-0.5084629168640328,-0.1411227388956039,1.1779440481775034,0.009902838111836565,0.04205118118024276,0.2828039927772332,-0.9404034968099981,0.039749141045167136,1.7133287000000015,
c2ccc1[nH]ncc1c2 ,1.5629,esol_test,0.7002691898331865,-1.645488970951714,0.15144199597393437,-1.3352372096466416,-0.5268846201392557,-1.3866670016452116,-0.0239825614746213,1.1345401032781082,0.6908005422684358,0.03531654412463042,1.503609599999999,
Cc1ccccc1N,1.57722,esol_test,-0.03625167035429855,-1.614480242961909,-0.42448330313218546,-0.08093272071099517,-0.15777029926791397,-0.5509434461338556,-0.05136645844255372,-0.5267962884814354,-0.6167391871332912,0.14124939487615545,1.5901906,
O=C1NC(=O)NC(=O)C1(C(C)CCC)CC=C,1.3510999999999993,esol_test,2.447996267850787,2.2296811185781227,-0.5150617197557958,-2.3837786369962917,-0.680201936600223,0.9442060005617201,1.6335130466804222,-0.30563926955013043,-0.9731856561846417,-0.4241942427462581,0.9231779999999996,
CCC1(CC)C(=O)NC(=O)N(C)C1=O ,0.5009999999999999,esol_test,3.0348951400219906,1.1896397470144942,-0.9920602826167356,-1.4752677678715371,0.35697101631663125,1.025088556647658,0.2360911570313608,0.14681657595575945,-0.971888911536333,-0.2112044713839294,0.17447120000000013,
Cc1ccc(C)cc1,2.30344,esol_test,-1.381801431187423,-1.1156915019776152,-0.10682005433633374,-0.22653864738190838,0.45057387638643215,-0.3662132382700056,-0.0751076046568151,0.3613002090211768,-0.36381973393064804,0.038441481487661855,2.369798599999998,
CCCI,1.8314,esol_test,-2.028355120308709,0.0294645147757997,-1.1178397926744243,-0.44708048497566355,-0.37045025903362727,0.24773514150323206,0.010496897792371507,-0.15122304135371478,0.576003689198315,0.019596107198797397,1.8050955333333343,
Cc1cc(cc(N(=O)=O)c1O)N(=O)=O,1.5170200000000005,esol_test,2.164987961366195,-0.47119924633054355,-0.06690833946727792,2.682109193729364,-0.3643537896087926,-2.1254656943867634,0.6911372403751417,-1.089382878648551,-0.8471958132596407,-1.0076682046455718,1.5532710214285714,
Nc2nc1[nH]cnc1c(=O)[nH]2 ,-0.7716000000000003,esol_test,3.1386383163160345,-1.0651457981338497,0.3257230434948454,-2.5237404717452034,0.3565274380945849,-0.8310888496029796,0.23178238870493562,-0.05803555747363267,0.2096858229486194,-0.1602388608737338,-0.20641219999999993,
CCN(CC)C(=O)C(=CCOP(=O)(OC)OC)Cl,2.3950000000000005,esol_test,1.192473457814255,1.3125566982147412,-2.0494123161625586,1.8627208252032177,0.3954248774933239,1.870557525859452,-0.027111627771274405,0.5073617458669756,0.23641704678494938,1.2736715142117414,3.5287701666666687,
CC(C)(C)Cc1ccccc1,3.2752000000000017,esol_test,-1.3407732351787638,-0.3406491110268862,-0.3443756289106697,-0.21638930206818024,0.46624471440824955,0.20529319807865432,-0.15528548633703565,0.8813665562869987,-0.7634320547118205,-0.39943920458622245,3.0255119800000063,
CCCCOC(=O)c1ccccc1C(=O)OCCCC ,3.600400000000003,esol_test,-0.5897759042781163,1.7943265297513713,-0.21327930249622307,0.9512757101524437,0.13373942475196465,0.07399009300994086,-0.5987026367472272,-0.48145294927097165,0.8531364989658855,0.9114509960817081,2.4198109999999993,
COc2ccc(Oc1ccc(NC(=O)N(C)C)cc1)cc2,3.581000000000002,esol_test,2.340775833402424,-0.11427591009789984,-0.3189806933183877,0.36341264974879384,1.8831112749446293,-0.04032500550735474,-1.1152259885147227,-0.4629331783175508,-1.618054810304702,0.44422243733587896,4.197354933333335,
O=C1N(COC(=O)CCCCC)C(=O)C(N1)(c2ccccc2)c3ccccc3,3.5630000000000024,esol_test,3.3104591069899256,2.9126355268762847,-0.18745166559939594,-1.0281482031796,-1.0802181559009196,0.5272009025917563,-0.7975324386744929,-0.47630209725702605,0.8451712259101486,1.1044393994363277,3.9688809000000034,
O2c1ccccc1N(CC)C(=O)c3ccccc23 ,3.4590000000000023,esol_test,2.6620722794515417,0.18954244724613,0.6665289683128468,-0.28816028348126,0.4005194769050793,-0.5383336617355374,-1.7160014846535914,-0.4847128643479926,0.8259989472125286,0.5167662570271296,3.0151524000000007,
Clc1cccc(I)c1,2.9446000000000003,esol_test,-1.3464524257841717,-1.9206697288395578,0.49662770433204284,0.17532325691728434,-0.39409662750548435,0.8915111461236152,0.21420636957133948,-0.1986474364506048,0.16938230399753337,0.011066423768669453,2.8978539857142875,
CCCCCCCCO,2.3392000000000013,esol_test,-2.0127570602089855,2.2351470604460504,-0.862672091631892,-0.375803788480576,-0.770872752707087,-0.34152037604066654,0.005505967994862471,-1.0238761944557695,1.0434554826708429,-0.6826819754674569,3.9112385245976276,
Cc3cc2nc1c(=O)[nH]c(=O)nc1n(CC(O)C(O)C(O)CO)c2cc3C,-1.7235599999999989,esol_test,4.139485560645484,1.8507250981722232,0.8084709063510815,-1.0463126010980686,0.268349461824552,-0.13158935127707422,-0.05958328508759336,-0.8607539141788286,1.6577719465348164,-0.44307859572866154,-1.1116969999999988,
COc1ccccc1O,1.4008,esol_test,-0.3418328248259275,-0.11750752607797499,1.4715840812534777,0.9178858291380417,1.577200193666099,-0.5653317151397026,-0.2715981735971482,-0.6764844438024967,-0.21198068328641606,-0.689932728526732,1.4844524000000008,
CCCC=C(CC)C=O,2.3218000000000005,esol_test,-1.9024641867586845,1.3011253122767512,-0.9669608604851995,-0.5403656187857514,-0.5335883074475894,0.08394703526656849,-0.17780531355705786,0.23645243160171622,-0.7339621259622184,0.25034869239596286,3.192553440809194,
Cc1cccc(C)n1,1.69844,esol_test,-0.3708515479962464,-1.2438085374928631,-0.3032209027170357,-0.9517513644901923,0.457403507828381,-0.5769687339204079,-0.1915523243805659,0.5382964380277909,0.06310339246402608,-0.3414141350438608,1.5914952000000022,
CCN2c1nc(C)cc(C)c1NC(=O)c3cccnc23 ,2.817140000000001,esol_test,3.0469093580026896,-0.21474237794013318,-0.5131245498288256,-1.7739884489746087,-0.013784913848233105,-0.3844868423911363,-1.9015924876968433,0.3593124058335362,0.6805241254837515,-0.22840793946996057,3.038155166666668,
CCC(=O)CC,1.3755,esol_test,-1.6438888114647496,0.39514079213054787,-0.7897196945291229,-0.21230858826875743,0.6824573888633076,-0.041136425753762196,-0.056193725676433104,-0.1631310584114398,-0.1752866828142274,0.17583074995715386,1.3521431666666666,
Nc1c(C)c[nH]c(=O)n1 ,-0.3394800000000001,esol_test,2.73794366965356,-0.995733494934316,-0.12036739885588565,-1.8186683252775215,0.7034819904287555,-0.1317908297515794,0.35230905834274073,-0.8017366374991824,-0.3878326717929284,-0.9973893193873096,0.31964970000000004,
Brc1cccc2ccccc12,3.6023000000000014,esol_test,-1.1311273164909215,-1.838964659786638,1.2022887331740633,-0.15437318117794602,-0.6765337985183868,0.14796878428055626,-0.2503512731336892,0.5064194150576287,0.3419329346961746,0.6079632177338369,3.7324740714285793,
CCCCl,1.6352,esol_test,-2.0138208881466495,-0.07913823369270978,-1.063180006771056,-0.32680967123991356,-0.4869837401124658,0.5756728365759888,-0.02489882832186041,-0.19991274058017677,0.6351849568681798,-0.0032508300817642444,1.716160033333333,
c2ccc1[nH]ccc1c2,2.1678999999999995,esol_test,-0.021918950162317152,-1.5426751479749743,0.48725483493786304,-1.2637981690289122,-0.22679899595943198,-1.1122881556114463,-0.1853124710353743,0.8224921336438927,0.5241423492967264,0.5735694136535288,2.018750799999998,
ClCC#CCOC(=O)Nc1cccc(Cl)c1,3.130700000000001,esol_test,0.8473785456814591,-0.3877151132449024,-0.5234286323865371,0.6717878609506786,0.21548874989532313,1.3348762565779215,0.09817585108049909,-1.6834949666931303,0.5931624304744298,1.4448199801257062,2.689123335714285,
c1cc2cccc3c4cccc5cccc(c(c1)c23)c54,5.737200000000003,esol_test,-1.1698953606419882,-1.479094380872282,0.9085880250641709,-0.529525173197553,-0.22033894488265993,-0.9796633445339342,-0.19962964139240547,0.7019945186545878,0.2048477381426358,0.7536743622779314,5.152762933125209,
